open,high,low,close,volume,dividends,stock splits,date,next_close,price_change_pct,target,target_multiclass,sma_5,sma_10,sma_20,sma_50,sma_200,ema_12,ema_26,macd,macd_signal,macd_diff,rsi,bb_mid,bb_high,bb_low,bb_width,bb_position,stoch_k,stoch_d,volume_sma,volume_ratio,price_range,price_range_pct,return_1d,return_5d,return_10d,volatility_5d,volatility_20d,close_lag_1,close_lag_2,close_lag_3,close_lag_5,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_5,rsi_lag_1,rsi_lag_2,rsi_lag_3,rsi_lag_5,macd_lag_1,macd_lag_2,macd_lag_3,macd_lag_5,return_1d_lag_1,return_1d_lag_2,return_1d_lag_3,return_1d_lag_5,volatility_5d_lag_1,volatility_5d_lag_2,volatility_5d_lag_3,volatility_5d_lag_5,vix_close,vix_volume,vix_change
3844.389892578125,3881.06005859375,3819.25,3821.35009765625,5871710000,0.0,0.0,2021-03-08 00:00:00-05:00,3875.43994140625,1.4154642303822134,1,2,3824.35400390625,3847.0880126953125,3880.9945068359375,3824.6720166015625,3688.4797094726564,3847.0935007789467,3848.880185823214,-1.786685044267415,12.003988856240573,-13.790673900507988,39.64978563078884,3880.9945068359375,3979.0051151050893,3782.9838985667857,196.02121653830363,0.19572472698110896,46.61149981538804,39.57020034842799,5512554500.0,1.0651522810341376,61.81005859375,1.6174926927438549,-0.005359231030161227,-0.020623701065990097,-0.01422672574326067,0.013614377679946105,0.010989868125906035,3841.93994140625,3768.469970703125,3819.719970703125,3901.820068359375,6851070000.0,7195400000.0,6173660000.0,5114820000.0,41.051568523783274,34.06179248832072,39.247745431612934,47.9919509996454,0.6915109612873493,1.748124346584973,10.551850066260613,18.515312943670324,0.01949596819778221,-0.013417213930100202,-0.01306622187199813,0.023790763506800205,0.01835023804549069,0.015462985007211518,0.01790563686345423,0.018082682370663447,,,
3851.929931640625,3903.760009765625,3851.929931640625,3875.43994140625,5513560000,0.0,0.0,2021-03-09 00:00:00-05:00,3898.81005859375,0.603031334270139,1,1,3825.383984375,3846.4949951171875,3878.9869995117188,3828.380615234375,3688.4797094726564,3851.4544916447066,3850.8475871424134,0.6069045022932187,9.724571985451101,-9.117667483157883,45.26523267838677,3878.9869995117188,3975.649487842142,3782.3245111812953,193.32497666084691,0.4816523546686292,73.45341316122703,57.430291367194265,5555814500.0,0.9923945444902813,51.830078125,1.3373985639987194,0.01415464230382213,0.001330624395529112,-0.0015278562987306454,0.01548597820243189,0.011352688126409969,3821.35009765625,3841.93994140625,3768.469970703125,3870.2900390625,5871710000.0,6851070000.0,7195400000.0,5536010000.0,39.64978563078884,41.051568523783274,34.06179248832072,44.468181404327815,-1.786685044267415,0.6915109612873493,1.748124346584973,16.416979815809555,-0.005359231030161227,0.01949596819778221,-0.013417213930100202,-0.008080851690870694,0.013614377679946105,0.01835023804549069,0.015462985007211518,0.01858088178754141,,,
3891.989990234375,3917.35009765625,3885.72998046875,3898.81005859375,5847380000,0.0,0.0,2021-03-10 00:00:00-05:00,3939.340087890625,1.0395487004435824,1,2,3841.202001953125,3843.8330078125,3878.366003417969,3832.295615234375,3688.4797094726564,3858.739963483051,3854.400382898283,4.339580584767646,8.64757370531441,-4.307993120546765,48.72866451525459,3878.366003417969,3974.3132534166766,3782.418753419261,191.89449999741555,0.6065379944503698,84.73951787284916,68.26814361648808,5619767500.0,1.0405021204169034,31.6201171875,0.8110196883739693,0.006030313342701321,0.020705729345930735,-0.006781390449058233,0.013584503056123144,0.011442873827461194,3875.43994140625,3821.35009765625,3841.93994140625,3819.719970703125,5513560000.0,5871710000.0,6851070000.0,6173660000.0,45.26523267838677,39.64978563078884,41.051568523783274,39.247745431612934,0.6069045022932187,-1.786685044267415,0.6915109612873493,10.551850066260613,0.01415464230382213,-0.005359231030161227,0.01949596819778221,-0.01306622187199813,0.01548597820243189,0.013614377679946105,0.01835023804549069,0.01790563686345423,,,
3915.5400390625,3960.27001953125,3915.5400390625,3939.340087890625,5312880000,0.0,0.0,2021-03-11 00:00:00-05:00,3943.340087890625,0.1015398495879003,1,1,3875.376025390625,3854.8330078125,3879.839013671875,3836.37521484375,3688.4797094726564,3871.1399826227203,3860.692245845475,10.447736777245154,9.00760631970056,1.4401304575445941,52.591790771841815,3879.839013671875,3978.684160414931,3780.993866928819,197.69029348611184,0.8009812630124411,91.16619352578404,83.11970818662007,5643558000.0,0.9414061129521483,44.72998046875,1.1354688722166484,0.010395487004435822,0.04534204027519917,0.028725576071931824,0.009403106226639113,0.0116801860089288,3898.81005859375,3875.43994140625,3821.35009765625,3768.469970703125,5847380000.0,5513560000.0,5871710000.0,7195400000.0,48.72866451525459,45.26523267838677,39.64978563078884,34.06179248832072,4.339580584767646,0.6069045022932187,-1.786685044267415,1.748124346584973,0.006030313342701321,0.01415464230382213,-0.005359231030161227,-0.013417213930100202,0.013584503056123144,0.01548597820243189,0.013614377679946105,0.015462985007211518,,,
3924.52001953125,3944.989990234375,3915.2099609375,3943.340087890625,4476280000,0.0,0.0,2021-03-12 00:00:00-05:00,3968.93994140625,0.6491921301497202,1,1,3895.6560546875,3868.0520263671874,3881.1870239257814,3840.7012158203124,3688.4797094726564,3882.247691125507,3866.814337903211,15.433353222296319,10.292755700219713,5.140597522076606,55.53972323338196,3881.1870239257814,3982.8262549457886,3779.5477929057743,203.27846204001435,0.8057533166135872,92.85445636885412,89.58672258916243,5637824000.0,0.7939729938359197,29.780029296875,0.7551980968703351,0.0010153984958789497,0.026392954609087305,0.03468511838528876,0.007695212425217381,0.011677517970889836,3939.340087890625,3898.81005859375,3875.43994140625,3841.93994140625,5312880000.0,5847380000.0,5513560000.0,6851070000.0,52.591790771841815,48.72866451525459,45.26523267838677,41.051568523783274,10.447736777245154,4.339580584767646,0.6069045022932187,0.6915109612873493,0.010395487004435822,0.006030313342701321,0.01415464230382213,0.01949596819778221,0.009403106226639113,0.013584503056123144,0.01548597820243189,0.01835023804549069,,,
3942.9599609375,3970.080078125,3923.5400390625,3968.93994140625,4900100000,0.0,0.0,2021-03-15 00:00:00-04:00,3962.7099609375,-0.1569683734378362,0,1,3925.1740234375,3874.764013671875,3882.8925170898438,3845.4392138671874,3688.4797094726564,3895.5849603995007,3874.379231384634,21.205729014866847,12.475350363149142,8.730378651717706,57.01670302635738,3882.8925170898438,3989.3521523512572,3776.4328818284303,212.919270522827,0.9041316885273714,99.53791976822768,94.51952322095526,5676076000.0,0.8632900616552703,46.5400390625,1.1726062815153162,0.006491921301497117,0.038622434474276934,0.017202195865248404,0.004945333013200619,0.011718775479758326,3943.340087890625,3939.340087890625,3898.81005859375,3821.35009765625,4476280000.0,5312880000.0,5847380000.0,5871710000.0,55.53972323338196,52.591790771841815,48.72866451525459,39.64978563078884,15.433353222296319,10.447736777245154,4.339580584767646,-1.786685044267415,0.0010153984958789497,0.010395487004435822,0.006030313342701321,-0.005359231030161227,0.007695212425217381,0.009403106226639113,0.013584503056123144,0.013614377679946105,,,
3973.590087890625,3981.0400390625,3953.43994140625,3962.7099609375,4613080000,0.0,0.0,2021-03-16 00:00:00-04:00,3974.1201171875,0.287938213053084,1,1,3942.62802734375,3884.006005859375,3884.3985107421877,3849.57201171875,3688.4797094726564,3905.9118835592144,3880.9222755876926,24.989607971521764,14.978201884823667,10.011406086698097,53.17991347746536,3884.3985107421877,3994.604510842693,3774.1925106416825,220.41200020101041,0.8552957648580575,92.88704633367408,95.0931408235853,5653780500.0,0.8159283863248671,27.60009765625,0.6964955277655586,-0.0015696837343783798,0.02251873873694521,0.023879327115594373,0.0047446326194122935,0.011725698595797881,3968.93994140625,3943.340087890625,3939.340087890625,3875.43994140625,4900100000.0,4476280000.0,5312880000.0,5513560000.0,57.01670302635738,55.53972323338196,52.591790771841815,45.26523267838677,21.205729014866847,15.433353222296319,10.447736777245154,0.6069045022932187,0.006491921301497117,0.0010153984958789497,0.010395487004435822,0.01415464230382213,0.004945333013200619,0.007695212425217381,0.009403106226639113,0.01548597820243189,,,
3949.570068359375,3983.8701171875,3935.739990234375,3974.1201171875,4561660000,0.0,0.0,2021-03-17 00:00:00-04:00,3915.4599609375,-1.4760539319459225,0,0,3957.6900390625,3899.4460205078126,3886.5380126953123,3855.041416015625,3688.4797094726564,3916.4054579635845,3887.8258459819695,28.579611981615017,17.698483904181938,10.881128077433079,64.43469180607991,3886.5380126953123,4002.111017146767,3770.9650082438575,231.14600890290967,0.8789038145537507,96.25762910083205,96.22753173424461,5645331000.0,0.8080411936873143,48.130126953125,1.2110888834227505,0.00287938213053085,0.01931616505085998,0.040421849682334976,0.004695021395928106,0.011736503999637101,3962.7099609375,3968.93994140625,3943.340087890625,3898.81005859375,4613080000.0,4900100000.0,4476280000.0,5847380000.0,53.17991347746536,57.01670302635738,55.53972323338196,48.72866451525459,24.989607971521764,21.205729014866847,15.433353222296319,4.339580584767646,-0.0015696837343783798,0.006491921301497117,0.0010153984958789497,0.006030313342701321,0.0047446326194122935,0.004945333013200619,0.007695212425217381,0.013584503056123144,,,
3953.5,3969.6201171875,3910.860107421875,3915.4599609375,5118590000,0.0,0.0,2021-03-18 00:00:00-04:00,3913.10009765625,-0.060270397470364244,0,1,3952.914013671875,3914.14501953125,3886.612512207031,3858.8134130859376,3688.4797094726564,3916.2599968826485,3889.8728247554236,26.387172127224858,19.436221548790524,6.950950578434334,59.623227968701435,3886.612512207031,4002.261866738311,3770.9631576757515,231.29870906255928,0.6247194541093027,73.74193046589407,87.62886863346672,5661578000.0,0.9040924632673082,58.760009765625,1.5007179322951312,-0.014760539319459198,-0.00606196124740066,0.03900521733677231,0.008135404985252464,0.012188740735964808,3974.1201171875,3962.7099609375,3968.93994140625,3939.340087890625,4561660000.0,4613080000.0,4900100000.0,5312880000.0,64.43469180607991,53.17991347746536,57.01670302635738,52.591790771841815,28.579611981615017,24.989607971521764,21.205729014866847,10.447736777245154,0.00287938213053085,-0.0015696837343783798,0.006491921301497117,0.010395487004435822,0.004695021395928106,0.0047446326194122935,0.004945333013200619,0.009403106226639113,,,
3913.139892578125,3930.1201171875,3886.75,3913.10009765625,7757420000,0.0,0.0,2021-03-19 00:00:00-04:00,3940.590087890625,0.7025118077311674,1,1,3946.866015625,3921.26103515625,3886.932019042969,3862.1126171875,3688.4797094726564,3915.7738585401253,3891.593369166486,24.180489373639375,20.385075113760294,3.795414259879081,51.243225265863416,3886.932019042969,4002.8501532781847,3771.013884807753,231.8362684704316,0.6128731012879399,72.83613726899509,80.94523227857373,5807183000.0,1.3358318482472482,43.3701171875,1.1083314023445634,-0.0006027039747036333,-0.00766862344113739,0.018521933537553714,0.008057619584340349,0.01218144084180103,3915.4599609375,3974.1201171875,3962.7099609375,3943.340087890625,5118590000.0,4561660000.0,4613080000.0,4476280000.0,59.623227968701435,64.43469180607991,53.17991347746536,55.53972323338196,26.387172127224858,28.579611981615017,24.989607971521764,15.433353222296319,-0.014760539319459198,0.00287938213053085,-0.0015696837343783798,0.0010153984958789497,0.008135404985252464,0.004695021395928106,0.0047446326194122935,0.007695212425217381,,,
3916.47998046875,3955.31005859375,3914.159912109375,3940.590087890625,4316260000,0.0,0.0,2021-03-22 00:00:00-04:00,3910.52001953125,-0.7630854183940592,0,1,3941.196044921875,3933.1850341796876,3890.1365234375,3864.8486181640624,3688.4797094726564,3919.5917399786676,3895.2227668282194,24.368973150448255,21.18185472109789,3.1871184293503667,57.81772037251519,3890.1365234375,4008.360931038228,3771.9121158367716,236.44881520145645,0.713380491715039,83.38770029171675,76.65525600886865,5727141000.0,0.7536500323634427,41.150146484375,1.0442635637446482,0.007025118077311765,-0.007142928321958952,0.0312036288712485,0.008192436280609805,0.012125520161412889,3913.10009765625,3915.4599609375,3974.1201171875,3968.93994140625,7757420000.0,5118590000.0,4561660000.0,4900100000.0,51.243225265863416,59.623227968701435,64.43469180607991,57.01670302635738,24.180489373639375,26.387172127224858,28.579611981615017,21.205729014866847,-0.0006027039747036333,-0.014760539319459198,0.00287938213053085,0.006491921301497117,0.008057619584340349,0.008135404985252464,0.004695021395928106,0.004945333013200619,,,
3937.60009765625,3949.1298828125,3901.570068359375,3910.52001953125,4669010000,0.0,0.0,2021-03-23 00:00:00-04:00,3889.139892578125,-0.546733601831498,0,1,3930.758056640625,3936.6930419921873,3891.5940185546874,3866.565419921875,3688.4797094726564,3918.1960906790637,3896.3558998638814,21.840190815182268,21.313521939914768,0.5266688752675002,60.57980001991267,3891.5940185546874,4010.0818161220327,3773.106220987342,236.9755951346906,0.5798647682087498,71.84581836719202,76.02321864263462,5645761000.0,0.8269939163205811,47.559814453125,1.2162017894189414,-0.007630854183940605,-0.013170265278234727,0.009051895695813661,0.008657977863988482,0.012273333345171078,3940.590087890625,3913.10009765625,3915.4599609375,3962.7099609375,4316260000.0,7757420000.0,5118590000.0,4613080000.0,57.81772037251519,51.243225265863416,59.623227968701435,53.17991347746536,24.368973150448255,24.180489373639375,26.387172127224858,24.989607971521764,0.007025118077311765,-0.0006027039747036333,-0.014760539319459198,-0.0015696837343783798,0.008192436280609805,0.008057619584340349,0.008135404985252464,0.0047446326194122935,,,
3919.929931640625,3942.080078125,3889.070068359375,3889.139892578125,4783020000,0.0,0.0,2021-03-24 00:00:00-04:00,3909.52001953125,0.524026584695953,1,1,3913.76201171875,3935.726025390625,3889.7795166015626,3868.356015625,3688.4797094726564,3913.725906355839,3895.8213794054545,17.90452695038448,20.63172294200871,-2.7271959916242317,65.11207537570445,3889.7795166015626,4007.192200119686,3772.3668330834394,234.82536703624646,0.49727617151626186,62.657616300667705,72.63037831985883,5584272500.0,0.8565162248081554,53.010009765625,1.3630265619086404,-0.00546733601831495,-0.021383406163756224,-0.002480286515704977,0.008121078007980839,0.012061118882188497,3910.52001953125,3940.590087890625,3913.10009765625,3974.1201171875,4669010000.0,4316260000.0,7757420000.0,4561660000.0,60.57980001991267,57.81772037251519,51.243225265863416,64.43469180607991,21.840190815182268,24.368973150448255,24.180489373639375,28.579611981615017,-0.007630854183940605,0.007025118077311765,-0.0006027039747036333,0.00287938213053085,0.008657977863988482,0.008192436280609805,0.008057619584340349,0.004695021395928106,,,
3879.340087890625,3919.5400390625,3853.5,3909.52001953125,4948340000,0.0,0.0,2021-03-25 00:00:00-04:00,3974.5400390625,1.6631202604519693,1,2,3912.5740234375,3932.7440185546875,3893.7885131835938,3870.5226171875,3688.4797094726564,3913.0788468443634,3896.8360959500856,16.242750894277833,19.753928532462538,-3.511177638184705,59.76138889829265,3893.7885131835938,4007.942221685974,3779.6348046812136,228.30741700476028,0.5689049289508112,54.8353512763168,63.11292864805884,5504316000.0,0.898992717714608,66.0400390625,1.6892109193091733,0.005240265846959469,-0.0015170481796543678,-0.007569813139779558,0.006420387118482812,0.010690675508013682,3889.139892578125,3910.52001953125,3940.590087890625,3915.4599609375,4783020000.0,4669010000.0,4316260000.0,5118590000.0,65.11207537570445,60.57980001991267,57.81772037251519,59.623227968701435,17.90452695038448,21.840190815182268,24.368973150448255,26.387172127224858,-0.00546733601831495,-0.007630854183940605,0.007025118077311765,-0.014760539319459198,0.008121078007980839,0.008657977863988482,0.008192436280609805,0.008135404985252464,,,
3917.1201171875,3978.18994140625,3917.1201171875,3974.5400390625,5483160000,0.0,0.0,2021-03-26 00:00:00-04:00,3971.090087890625,-0.08680126852335754,0,1,3924.86201171875,3935.864013671875,3901.9580200195314,3873.8166162109374,3688.4797094726564,3922.534414877928,3902.591956514978,19.94245836295022,19.791634498560075,0.15082386439014428,69.61005289219418,3901.9580200195314,4014.5863614321092,3789.3296786069536,225.25668282515562,0.822219159638903,92.92855464290274,70.14050740662908,5452170500.0,1.0056838831434196,61.06982421875,1.5365255757532872,0.016631202604519668,0.0157010911739901,0.00791206197702432,0.009894612216191643,0.011135651920005629,3909.52001953125,3889.139892578125,3910.52001953125,3913.10009765625,4948340000.0,4783020000.0,4669010000.0,7757420000.0,59.76138889829265,65.11207537570445,60.57980001991267,51.243225265863416,16.242750894277833,17.90452695038448,21.840190815182268,24.180489373639375,0.005240265846959469,-0.00546733601831495,-0.007630854183940605,-0.0006027039747036333,0.006420387118482812,0.008121078007980839,0.008657977863988482,0.008057619584340349,,,
3969.31005859375,3981.830078125,3943.25,3971.090087890625,4628180000,0.0,0.0,2021-03-29 00:00:00-04:00,3958.550048828125,-0.3157832933767829,0,1,3930.96201171875,3936.0790283203123,3905.421520996094,3877.3276171875,3688.4797094726564,3930.0045184183464,3907.665902723769,22.338615694577584,20.30103073776358,2.0375849568140048,64.06824868916871,3905.421520996094,4022.2153002298437,3788.627741762344,233.58755846749955,0.7811304134747739,90.19711758140511,79.32034116687488,5427838500.0,0.8526745959740696,38.580078125,0.9715236187324342,-0.0008680126852336212,0.007739957549435461,0.00054174326548595,0.009752355949043872,0.00991255983931985,3974.5400390625,3909.52001953125,3889.139892578125,3940.590087890625,5483160000.0,4948340000.0,4783020000.0,4316260000.0,69.61005289219418,59.76138889829265,65.11207537570445,57.81772037251519,19.94245836295022,16.242750894277833,17.90452695038448,24.368973150448255,0.016631202604519668,0.005240265846959469,-0.00546733601831495,0.007025118077311765,0.009894612216191643,0.006420387118482812,0.008121078007980839,0.008192436280609805,,,
3963.340087890625,3968.010009765625,3944.35009765625,3958.550048828125,4121510000,0.0,0.0,2021-03-30 00:00:00-04:00,3972.889892578125,0.36224990395776646,1,1,3940.568017578125,3935.663037109375,3909.834521484375,3881.1336181640627,3688.4797094726564,3934.396138481391,3911.435105989004,22.96103249238695,20.833031088688255,2.1280014036986934,59.07570561622222,3909.834521484375,4027.703910039442,3791.965132929308,235.73877711013392,0.7066504626050171,80.57831893871864,87.90133038767549,5357113500.0,0.7693527493864,23.659912109375,0.5976913722836269,-0.0031578329337678124,0.012282261452949195,-0.0010497644668374662,0.008860445916052086,0.009736670032153902,3971.090087890625,3974.5400390625,3909.52001953125,3910.52001953125,4628180000.0,5483160000.0,4948340000.0,4669010000.0,64.06824868916871,69.61005289219418,59.76138889829265,60.57980001991267,22.338615694577584,19.94245836295022,16.242750894277833,21.840190815182268,-0.0008680126852336212,0.016631202604519668,0.005240265846959469,-0.007630854183940605,0.009752355949043872,0.009894612216191643,0.006420387118482812,0.008657977863988482,,,
3967.25,3994.409912109375,3966.97998046875,3972.889892578125,4578050000,0.0,0.0,2021-03-31 00:00:00-04:00,4019.8701171875,1.1825201774944776,1,2,3957.318017578125,3935.5400146484376,3917.493017578125,3884.6132177734376,3688.4797094726564,3940.318254496275,3915.9873205189147,24.330933977360473,21.5326116664227,2.798322310937774,55.53754748944634,3917.493017578125,4030.5137068020053,3804.472328354245,226.0413784477605,0.7450740452054112,84.72781707893903,85.16775119968759,5277333000.0,0.8674931068401407,27.429931640625,0.6904276831801375,0.0036224990395776757,0.021534324378463587,-0.0003095589899395623,0.007676735781368342,0.009149549722987505,3958.550048828125,3971.090087890625,3974.5400390625,3889.139892578125,4121510000.0,4628180000.0,5483160000.0,4783020000.0,59.07570561622222,64.06824868916871,69.61005289219418,65.11207537570445,22.96103249238695,22.338615694577584,19.94245836295022,17.90452695038448,-0.0031578329337678124,-0.0008680126852336212,0.016631202604519668,-0.00546733601831495,0.008860445916052086,0.009752355949043872,0.009894612216191643,0.008121078007980839,,,
3992.780029296875,4020.6298828125,3992.780029296875,4019.8701171875,4162130000,0.0,0.0,2021-04-01 00:00:00-04:00,4077.909912109375,1.4438226417743694,1,2,3979.388037109375,3945.9810302734377,3930.063024902344,3887.9736181640624,3688.4797094726564,3952.5570026026207,3923.682355197207,28.874647405413725,23.001018814220906,5.873628591192819,61.06211741688776,3930.063024902344,4028.244449082754,3831.881600721934,196.36284836081995,0.9573527682799454,99.54540408201424,88.28384669989065,5125669500.0,0.8120168497012927,27.849853515625,0.6928048097014172,0.011825201774944727,0.02822599631283662,0.026666127936856965,0.00840959780333326,0.008636460307757495,3972.889892578125,3958.550048828125,3971.090087890625,3909.52001953125,4578050000.0,4121510000.0,4628180000.0,4948340000.0,55.53754748944634,59.07570561622222,64.06824868916871,59.76138889829265,24.330933977360473,22.96103249238695,22.338615694577584,16.242750894277833,0.0036224990395776757,-0.0031578329337678124,-0.0008680126852336212,0.005240265846959469,0.007676735781368342,0.008860445916052086,0.009752355949043872,0.006420387118482812,,,
4034.43994140625,4083.419921875,4034.43994140625,4077.909912109375,4005030000,0.0,0.0,2021-04-05 00:00:00-04:00,4073.93994140625,-0.09735307519511775,0,1,4000.06201171875,3962.46201171875,3941.8615234375,3892.4704150390626,3688.4797094726564,3971.842065603664,3935.10663613424,36.73542946942416,25.74790094526156,10.987528524162602,64.40067031333987,3941.8615234375,4051.4991995541295,3832.223847320871,219.27535223325867,1.1204454230092882,97.60350920412168,93.95891012169164,4983367500.0,0.8036794396560157,48.97998046875,1.2011050151771054,0.014438226417743616,0.02600800898492328,0.04211745427923952,0.007720052931332489,0.008199307539478654,4019.8701171875,3972.889892578125,3958.550048828125,3974.5400390625,4162130000.0,4578050000.0,4121510000.0,5483160000.0,61.06211741688776,55.53754748944634,59.07570561622222,69.61005289219418,28.874647405413725,24.330933977360473,22.96103249238695,19.94245836295022,0.011825201774944727,0.0036224990395776757,-0.0031578329337678124,0.016631202604519668,0.00840959780333326,0.007676735781368342,0.008860445916052086,0.009894612216191643,,,
4075.570068359375,4086.22998046875,4068.139892578125,4073.93994140625,4081270000,0.0,0.0,2021-04-06 00:00:00-04:00,4079.949951171875,0.14752327849856456,1,1,4020.631982421875,3975.7969970703125,3954.491015625,3897.119814453125,3688.4797094726564,3987.5494311117577,3945.390599227609,42.15883188414864,29.03008713303898,13.12874475110966,64.78766814717105,3954.491015625,4063.870719704269,3845.1113115457306,218.75940815853846,1.046028748142725,94.7191852816959,97.28936618927726,4893845500.0,0.8339597153199871,18.090087890625,0.4440440495148937,-0.0009735307519511682,0.025899652548617258,0.033840072309324176,0.007740808108135169,0.00802019974737856,4077.909912109375,4019.8701171875,3972.889892578125,3971.090087890625,4005030000.0,4162130000.0,4578050000.0,4628180000.0,64.40067031333987,61.06211741688776,55.53754748944634,64.06824868916871,36.73542946942416,28.874647405413725,24.330933977360473,22.338615694577584,0.014438226417743616,0.011825201774944727,0.0036224990395776757,-0.0008680126852336212,0.007720052931332489,0.00840959780333326,0.007676735781368342,0.009752355949043872,,,
4074.2900390625,4083.1298828125,4068.31005859375,4079.949951171875,4120810000,0.0,0.0,2021-04-07 00:00:00-04:00,4097.169921875,0.4220632828640201,1,1,4044.911962890625,3992.739990234375,3964.716516113281,3901.611611328125,3688.4797094726564,4001.7648957363936,3955.3579716925888,46.40692404380479,32.50545451519214,13.901469528612651,64.27470136931808,3964.716516113281,4080.9995405112645,3848.433491715298,232.5660487959667,0.9954869193296983,97.30158130713276,96.54142526431679,4824208000.0,0.8541940977669288,14.81982421875,0.36323544151548565,0.001475232784985625,0.030667769977971826,0.04332670099996938,0.006705645938717411,0.007601913183174189,4073.93994140625,4077.909912109375,4019.8701171875,3958.550048828125,4081270000.0,4005030000.0,4162130000.0,4121510000.0,64.78766814717105,64.40067031333987,61.06211741688776,59.07570561622222,42.15883188414864,36.73542946942416,28.874647405413725,22.96103249238695,-0.0009735307519511682,0.014438226417743616,0.011825201774944727,-0.0031578329337678124,0.007740808108135169,0.007720052931332489,0.00840959780333326,0.008860445916052086,,,
4089.949951171875,4098.18994140625,4082.5400390625,4097.169921875,3907100000,0.0,0.0,2021-04-08 00:00:00-04:00,4128.7998046875,0.7719934348738244,1,1,4069.76796875,4013.5429931640624,3974.6345092773436,3906.562607421875,3688.4797094726564,4016.442592065412,3965.8625733410177,50.58001872439445,36.120367357032606,14.459651367361843,77.59452709757024,3974.6345092773436,4100.676428087155,3848.5925904675323,252.0838376196225,0.9860899205388729,99.58313793963582,97.20130150948818,4727194000.0,0.8265156877420304,15.64990234375,0.3819685939847008,0.0042206328286402695,0.031282022068884086,0.053489983657793116,0.0066560516085936204,0.0075696605125447755,4079.949951171875,4073.93994140625,4077.909912109375,3972.889892578125,4120810000.0,4081270000.0,4005030000.0,4578050000.0,64.27470136931808,64.78766814717105,64.40067031333987,55.53754748944634,46.40692404380479,42.15883188414864,36.73542946942416,24.330933977360473,0.001475232784985625,-0.0009735307519511682,0.014438226417743616,0.0036224990395776757,0.006705645938717411,0.007740808108135169,0.007720052931332489,0.007676735781368342,,,
4096.10986328125,4129.47998046875,4095.510009765625,4128.7998046875,3640390000,0.0,0.0,2021-04-09 00:00:00-04:00,4127.990234375,-0.019607884876880696,0,1,4091.55390625,4035.4709716796874,3984.1074951171877,3914.123203125,3688.4797094726564,4033.728317084197,3977.9320114451666,55.79630563903038,40.05555501343216,15.740750625598217,80.08196129650841,3984.1074951171877,4126.4101215495975,3841.804868684778,284.6052528648197,1.008396482896391,99.75354162280368,98.87942028985742,4643569500.0,0.783963715844029,33.969970703125,0.8227565469403066,0.007719934348738189,0.02709781269654865,0.056088671770643916,0.006010103467596804,0.007445620660547045,4097.169921875,4079.949951171875,4073.93994140625,4019.8701171875,3907100000.0,4120810000.0,4081270000.0,4162130000.0,77.59452709757024,64.27470136931808,64.78766814717105,61.06211741688776,50.58001872439445,46.40692404380479,42.15883188414864,28.874647405413725,0.0042206328286402695,0.001475232784985625,-0.0009735307519511682,0.011825201774944727,0.0066560516085936204,0.006705645938717411,0.007740808108135169,0.00840959780333326,,,
4124.7099609375,4131.759765625,4114.81982421875,4127.990234375,3588900000,0.0,0.0,2021-04-12 00:00:00-04:00,4141.58984375,0.32944868090413626,1,1,4101.569970703125,4050.8159912109377,3993.3400024414063,3920.93541015625,3688.4797094726564,4048.2301505135524,3989.0474469289943,59.18270358455811,43.880984727657356,15.301718856900756,78.23655565896492,3993.3400024414063,4147.934994809369,3838.745010073444,309.18998473592455,0.9354935107247954,98.64531933262674,99.32733296502208,4599200500.0,0.7803312771426251,16.93994140625,0.4103677684405859,-0.00019607884876882142,0.012280879996125371,0.038608290218330676,0.0035559743024284156,0.0074621967449484605,4128.7998046875,4097.169921875,4079.949951171875,4077.909912109375,3640390000.0,3907100000.0,4120810000.0,4005030000.0,80.08196129650841,77.59452709757024,64.27470136931808,64.40067031333987,55.79630563903038,50.58001872439445,46.40692404380479,36.73542946942416,0.007719934348738189,0.0042206328286402695,0.001475232784985625,0.014438226417743616,0.006010103467596804,0.0066560516085936204,0.006705645938717411,0.007720052931332489,,,
4130.10009765625,4148.0,4124.43017578125,4141.58984375,3734720000,0.0,0.0,2021-04-13 00:00:00-04:00,4124.66015625,-0.4087726727828515,0,1,4115.099951171875,4067.865966796875,4001.9724975585937,3929.4824072265624,3688.4797094726564,4062.593180242238,4000.346894614367,62.24628562787075,47.55404490770004,14.692240720170709,86.63481844812317,4001.9724975585937,4169.565619161246,3834.379375955941,335.1862432053049,0.9165366241056896,97.82337648556876,98.74074581366638,4540931500.0,0.8224568020900558,23.56982421875,0.5691008793234029,0.0032944868090414303,0.01660552274130933,0.04293525255931474,0.0029973203524309854,0.0074020570814079265,4127.990234375,4128.7998046875,4097.169921875,4073.93994140625,3588900000.0,3640390000.0,3907100000.0,4081270000.0,78.23655565896492,80.08196129650841,77.59452709757024,64.78766814717105,59.18270358455811,55.79630563903038,50.58001872439445,42.15883188414864,-0.00019607884876882142,0.007719934348738189,0.0042206328286402695,-0.0009735307519511682,0.0035559743024284156,0.006010103467596804,0.0066560516085936204,0.007740808108135169,,,
