Date,sma_5,sma_10,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_histogram,rsi,bb_middle,bb_upper,bb_lower,bb_width,bb_position,volume_sma,volume_ratio,price_change,price_change_5d,price_change_10d,volatility_10d,volatility_20d,hl_spread,hl_spread_avg,support,resistance,support_distance,resistance_distance,day_of_week,month,quarter,target
2024-08-28 00:00:00-04:00,2.5023492074561458,2.5002564892583257,2.3129014790662072,2.490674311846201,2.456467268111706,2.4343453944282945,0.7067264590178695,0.3534768052084146,1.1770035975560595,1.3113423848846701,2.3129014790662072,2.6511112847079787,1.9616439384207613,2.005511690848795,0.31876780176878283,-1.0535079169744543,-0.9446504542890583,-0.5246380033493058,-0.332834408229938,0.496090370127311,-0.3739725692033105,0.1625560634216222,-0.1309186987312817,-0.5502937572607152,1.9263129967295778,2.482059304292402,1.1668697379018214,-0.42846903649949564,-0.017315787861495804,0.4689082468240702,0.4848662629819944,-0.07233452102183761
2024-08-29 00:00:00-04:00,2.5095494622078274,2.508511056743224,2.325302110091154,2.494364506749434,2.4644576879232916,2.4444365693372143,0.6829879841025263,0.42995552315534874,0.8736317725136796,1.2352911237408668,2.325302110091154,2.6728378557190977,1.9651587607265437,2.071395412855256,0.26956279895484025,-1.1672282804472958,-0.8219481942782516,-0.0604685432168599,0.008302558926448081,0.05702034485875004,-0.5672877593153117,0.1051577448517969,-0.1894052030954817,-0.5075243227853117,1.9263129967295778,2.482059304292402,1.1657461346274132,-0.42758845420541763,0.6999574247089286,0.4689082468240702,0.4848662629819944,0.7547933551421961
2024-08-30 00:00:00-04:00,2.51420671422205,2.5244562920979217,2.3510662212298485,2.5005270122060868,2.4859984434799878,2.461003123868383,0.7464703101389645,0.5045696750208281,0.8513598195808397,1.3926115537627353,2.3510662212298485,2.705962898239798,1.9836605872655586,2.120106268562819,0.4710254666989725,-1.2346143198291808,0.9855136244525861,0.7317643167597664,-0.04442022043868218,0.27657025766004095,-0.489812686654903,0.00574690567098217,-0.07302846917663307,-0.4308131913492217,1.9263129967295778,2.482059304292402,1.450853659308708,-0.6510308772217432,1.417230637279353,0.4689082468240702,0.4848662629819944,-1.795718770240519
2024-09-03 00:00:00-04:00,2.4845173510257963,2.511022680017864,2.380309500985367,2.5027886747705725,2.4729403266610603,2.461053446042289,0.5870340611058115,0.5305285122823407,0.27017962566316434,0.1338309440866283,2.380309500985367,2.677836610580078,2.0659228881164773,1.6930778317336845,-0.20389701063421356,-1.3364570780913765,0.614796328294532,-1.7111463548862225,-0.735973295066751,-0.560219116769574,-0.19178925500974622,-0.14824362522973092,0.9998648722144418,-0.27767782605280333,2.0480035333260207,2.482059304292402,0.42162442325503846,-0.1726653276556699,-0.7345890004319202,0.7665005755391696,0.4848662629819944,-0.19993834716265502
2024-09-04 00:00:00-04:00,2.448809608482786,2.497973435940591,2.404212848535687,2.505327801279395,2.4595709371515335,2.459966141464516,0.43744469790542256,0.5196464378984136,-0.16987935552888828,-0.023120105036780532,2.404212848535687,2.6519985953912726,2.1358181275748485,1.3231286843568837,-0.3313152524344137,-1.4206063146798924,0.09564723212482988,-0.18268899671714908,-0.8560568536005337,-0.5500639402658483,-0.19202459595632723,-0.15928907047714463,-0.46295101923758525,-0.24153354494533755,2.0512463857572216,2.482059304292402,0.36345177903683773,-0.13636305237681418,-0.017315787861495804,0.7665005755391696,0.4848662629819944,-0.3154859438120683
2024-09-05 00:00:00-04:00,2.4188296823643203,2.4780837976175736,2.430153675116184,2.50652739753039,2.4438957970230675,2.4568273650583325,0.2843935863166478,0.4785592199972829,-0.5306751146258484,-0.6516686282822095,2.430153675116184,2.5935759899278907,2.2399904487928004,0.6986869297112993,-0.5750810609006173,-1.4925752434699768,0.25343292680742924,-0.2933618510544082,-0.7444891026168811,-0.741875796498389,-0.21638465474446475,-0.18463120206686795,-0.11564425411571229,-0.17905846919861948,2.1139913817867173,2.482059304292402,0.05768645852153051,-0.06778921433563519,0.6999574247089286,0.7665005755391696,0.4848662629819944,-1.4781040253658604
2024-09-06 00:00:00-04:00,2.3568434753100695,2.4506101684306945,2.437759816149816,2.504083918636987,2.405757623014095,2.44176476154898,0.0010045301398061235,0.38573183298380315,-1.1487034176551871,-1.2014386790550935,2.437759816149816,2.572770196188139,2.27396100656305,0.48862011226826385,-1.4344998069655153,-1.5060462028984407,0.7659771618572173,-1.4069311966814746,-1.3920886689760035,-0.9632732973661601,-0.0936985348243252,-0.2119659452241245,1.0615992823762674,-0.07943005309942502,2.2237085554731864,2.482059304292402,-0.8489603800346989,0.3312772584295193,1.417230637279353,0.7665005755391696,0.4848662629819944,0.8761812510487711
2024-09-09 00:00:00-04:00,2.2969477711870674,2.422909623193979,2.448590722249149,2.5036682207062704,2.3898874189457184,2.4358329352495427,-0.12094795456125487,0.2856680101190348,-1.2351415226300915,-1.141951807084993,2.448590722249149,2.5490796661783603,2.3168008036216565,0.23305465853762797,-1.0311544643892163,-1.4845557077096208,0.7423162880069347,0.8480310787828294,-1.3376828998546002,-0.9607754570122012,-0.09185657024548043,-0.17912310066719947,-0.4457143150353085,-0.09249992191909417,2.26224691765804,2.482059304292402,-0.633313318858751,0.06660459062195632,-1.4518622130023446,0.7665005755391696,0.4848662629819944,0.2959920745471458
2024-09-10 00:00:00-04:00,2.285664299342963,2.402362887592538,2.4614906994316987,2.5049005123001296,2.38286667140674,2.4334720673378323,-0.17805312012046232,0.1935350124413614,-1.1404090446329775,-0.9345180753841704,2.4614906994316987,2.516693924317541,2.3717108745213356,-0.10193033336886435,-0.9670340781375634,-1.4506738460373072,0.7335853134600648,0.2923190252137239,-0.368834525947909,-0.7608664460650512,-0.06034514028786002,-0.17640795958705083,-0.31443381838235673,-0.07294174521399546,2.348412425722099,2.482059304292402,-0.796627265395221,-0.035167076273618376,-0.7345890004319202,0.7665005755391696,0.4848662629819944,0.8014845926032533
2024-09-11 00:00:00-04:00,2.2971672599779076,2.390224863614805,2.471707894474301,2.5076802002891014,2.3922738960220613,2.4387866472875595,-0.12731653431805037,0.13056313101600903,-0.7920840294454681,-0.7279730273235202,2.471707894474301,2.50793938162682,2.399452599347263,-0.2432584224847248,-0.3826347394486312,-1.4374500474374023,0.7019582965006957,0.7764857360899445,0.09783169087386398,-0.5224381152980173,0.027787178086208335,-0.228477927688613,1.6920392726057396,0.2091298937942393,2.390406365059904,2.482059304292402,-0.6187080149014379,-0.27527939990512307,-0.017315787861495804,0.7665005755391696,0.4848662629819944,0.5427345717920917
2024-09-12 00:00:00-04:00,2.3283561059503586,2.390831103250864,2.483704789064167,2.5107310329544634,2.4111352541335207,2.449035118660591,-0.02071069565189618,0.10274059561148063,-0.3722305375353276,-0.26317531586564535,2.483704789064167,2.506012059177873,2.4242415063983556,-0.34791204445298973,0.06071739996730899,-1.4183561791592179,0.3789620008742931,0.5286519066258455,0.5032540030657618,-0.16237569524745787,0.04888629962424276,-0.21729677554620191,-0.1497075010740196,0.20693326277106344,2.390406365059904,2.482059304292402,-0.39316001779064924,-0.44277317209337286,0.6999574247089286,0.7665005755391696,0.4848662629819944,0.3723209071372505
2024-09-13 00:00:00-04:00,2.4018452736395535,2.3965995176299804,2.490772323103835,2.513860993844574,2.435018958642857,2.4623969852868797,0.10967451153853294,0.10806862110034728,0.023747775734733537,-0.43809549845172335,2.490772323103835,2.517802974486633,2.4267963242033948,-0.3147054938471342,0.3819285635994926,-1.4338051194881454,0.14801524187704604,0.36542768360157346,1.3994123052580945,-0.01568796215219187,0.0636028217682258,-0.2907915638913881,-0.7837990986695652,0.1374416556325778,2.390406365059904,2.482059304292402,-0.23130688402887517,-0.5629666220974214,1.417230637279353,0.7665005755391696,0.4848662629819944,0.03346092439405481
2024-09-16 00:00:00-04:00,2.4565703759317383,2.39400660482291,2.497501847182884,2.516178568192867,2.457079584819706,2.4756738413319193,0.2189033426258234,0.1354409668976909,0.2870637661038391,-0.3019793077999666,2.497501847182884,2.530077135273545,2.4282529003256346,-0.27540256137779234,0.40324343600946516,-1.4282939884288686,0.03822563957176986,0.04086358535681667,0.9937742631191147,-0.2525451044708522,0.005880651404165161,-0.2912504356924041,-0.8481388044413891,0.04682218038514939,2.390406365059904,2.482059304292402,-0.19374308192478554,-0.5908618062388988,-1.4518622130023446,0.7665005755391696,0.4848662629819944,-0.047524258257005854
2024-09-17 00:00:00-04:00,2.5035345458697926,2.4118994811417953,2.499749300834711,2.51834949431213,2.476136508358653,2.4881579385783863,0.3010967018075694,0.17472877969684636,0.42939217316685896,-0.3425267667221569,2.499749300834711,2.5360162107862685,2.4270243908704208,-0.24877466470208304,0.39353401018352663,-1.4129123924830034,0.030807119844983577,-0.036704980177352194,0.8289542751412513,0.33463389656678433,-0.33242982719643926,-0.32254662766106046,-0.33185741131066804,-0.1088717499081839,2.390406365059904,2.515914645894765,-0.18583711081734766,-0.5213786036660899,-0.7345890004319202,0.7665005755391696,0.4848662629819944,-0.30556264739717753
2024-09-18 00:00:00-04:00,2.5251928620316795,2.428528937850845,2.5015537155369265,2.519801225919897,2.48798788296745,2.49762870382354,0.33175603939190657,0.2126457331035135,0.41301747013502865,-0.24115815667429782,2.5015537155369265,2.53986620905949,2.4268940172660804,-0.23413490493164182,0.17828754543051065,-1.3645237175726466,0.37097313521497566,-0.28385720041245216,0.30325632800614727,0.2990907379641189,-0.32379865384190964,-0.3207134115738709,0.039038741570530416,-0.05018326823740917,2.390406365059904,2.5493289316741117,-0.27264795487158666,-0.3821046783407877,-0.017315787861495804,0.7665005755391696,0.4848662629819944,1.316729983587416
2024-09-19 00:00:00-04:00,2.5650041050039047,2.4641335049692317,2.50947398493963,2.5226051778371614,2.522992726129169,2.5186041875184646,0.5061739721776782,0.2798815072328157,0.7632262407845009,0.20501939240594297,2.50947398493963,2.57033095478313,2.4136772020124617,-0.07032449054629222,1.1274738029701084,-1.301701822255222,0.8205841666488324,1.2699938639772974,0.6670086245206548,0.8484073544793355,-0.19650955155416888,-0.2287539888752525,-0.541848619660955,-0.1000115497048221,2.390406365059904,2.6266368862152403,0.22767817878017968,-0.5864687728127254,0.6999574247089286,0.7665005755391696,0.4848662629819944,-0.22756936707471154
2024-09-20 00:00:00-04:00,2.5908501881405503,2.513947366582931,2.520733384307164,2.5267553570625254,2.549708041788656,2.536606651830934,0.6153897463882095,0.35677728945347487,0.8786135406401976,-0.10564986827589845,2.520733384307164,2.5994708349215427,2.4080948504093675,0.05857152619037079,0.8509049543946088,-0.9624992731214315,6.07622781587303,-0.20915431430567,0.3818358670790415,1.2839326689127926,-0.5682034370795842,-0.2604119419823536,-0.6714125589837167,-0.30262092867534,2.390406365059904,2.6266368862152403,0.1703627616788117,-0.5432887080481769,1.417230637279353,0.7665005755391696,0.4848662629819944,0.1602058851282806
2024-09-23 00:00:00-04:00,2.619718983175105,2.5558673778434318,2.527899945679313,2.5303853987167795,2.5765083872817383,2.555325754478866,0.717051749095133,0.4398029003195661,0.9518333940073318,0.8232327275914881,2.527899945679313,2.624030413469956,2.3989377513499286,0.18473338267826822,0.8938671570939546,-0.946002676359089,-0.3387192763739839,0.16226140741521564,0.441894814117219,1.0379119465642463,-0.6122559910230833,-0.29884760257351783,-1.0670598765516757,-0.37526350118432283,2.390406365059904,2.6266368862152403,0.25308369108808365,-0.6056086783095598,-1.4518622130023446,0.7665005755391696,0.4848662629819944,0.13587193820980362
2024-09-24 00:00:00-04:00,2.652934348870053,2.5960751818109835,2.537809055687528,2.533962344782724,2.602946072559181,2.5744960159397543,0.8088959236518438,0.5256551818996851,0.985597537700407,0.9567100113512627,2.537809055687528,2.6548078176894765,2.3892411849292525,0.335833512897413,0.8885659763631967,-0.8811479526539643,0.09618620717557896,0.13895406532543766,0.5290194148473278,0.9829831890101501,-0.6084763154512741,-0.30401260628387505,-0.7626510974627785,-0.42766535002978373,2.390406365059904,2.6297242769763627,0.3268418165822658,-0.654422349463036,-0.7345890004319202,0.7665005755391696,0.4848662629819944,-0.2210569128245844
2024-09-25 00:00:00-04:00,2.6880578323702764,2.624549672860532,2.5460425782177287,2.535898685251313,2.6225222173607556,2.5908807174814568,0.850660873581556,0.603173363534747,0.88604800520591,1.0117665731544747,2.5460425782177287,2.678209413378273,2.3832083111492883,0.44544791013529067,0.6985860747948516,-0.8238066404282416,-0.32009190424152284,-0.2029166086198546,0.569382617818595,0.635033256459147,-0.6304214319374094,-0.3011958925864283,-0.9095747856360258,-0.7318245000605651,2.390406365059904,2.6397979230591098,0.2720714343973716,-0.591068985499567,-0.017315787861495804,0.7665005755391696,0.4848662629819944,0.2605641531251827
2024-09-26 00:00:00-04:00,2.698773865499666,2.6498876945448586,2.5591183956005037,2.5414235971782424,2.6451384339931163,2.6090092734322634,0.9085059525449134,0.6774263942926092,0.8470462839052179,2.1450351908852685,2.5591183956005037,2.7107553504214756,2.3779323896542697,0.5856352791309068,0.7659950707713907,-0.7309317934651991,0.6734283710268367,0.2583857431663247,0.07426155510036879,0.5399081445327383,-0.6541630889331979,-0.31680220813321636,-0.5629467868999317,-0.780137011879125,2.390406365059904,2.686268150349497,0.3904382192609646,-0.5789221457088403,0.6999574247089286,0.7665005755391696,0.4848662629819944,-0.1714222107339156
2024-09-27 00:00:00-04:00,2.710803698175735,2.6688814114087194,2.571598423539751,2.5482314407022417,2.6623897553424,2.6248735318923853,0.9282296468949139,0.7410018298212618,0.7195040633606089,1.930971833953521,2.571598423539751,2.737930010690392,2.376521199831936,0.6909006176350541,0.6083428269968497,-0.6731065736622132,-0.08021244493175275,-0.1553759040630876,0.10074053765505048,0.3568514138848927,-0.6502726217785658,-0.31499139418849403,-0.7611010486758951,-0.7774833440256783,2.390406365059904,2.686268150349497,0.3536624521356541,-0.5510528309920495,1.417230637279353,0.7665005755391696,0.4848662629819944,0.2767171842043997
2024-09-30 00:00:00-04:00,2.725633290950149,2.690794935811794,2.581335944521103,2.5572865223747545,2.683352974649819,2.642673728025005,0.9699033844754721,0.8006792364997714,0.6729427127360628,1.930619096173887,2.581335944521103,2.765468050106937,2.369515198191831,0.8195233219932463,0.7020765018805776,-0.6564523771580646,0.6379457434415501,0.2738573073318625,0.15546463724950288,0.4385408582707038,-0.6460078087602841,-0.3413316088497222,-0.2605975543105144,-0.7087928913885169,2.390406365059904,2.686268150349497,0.4774600023358191,-0.6448687635309948,-1.4518622130023446,0.7665005755391696,0.4848662629819944,-0.8302629483449927
2024-10-01 00:00:00-04:00,2.717467021670484,2.703356359999133,2.596684805952231,2.562362680417701,2.6870210954350333,2.6522793229841914,0.8994094460512895,0.8335065130052792,0.3522220681841604,0.9720135970978201,2.596684805952231,2.779097376362555,2.3862278654338205,0.803742889748255,0.23930604456632854,-0.6454252551355787,0.06865747318174452,-0.786421352860436,-0.29909947514845403,0.17464056923384197,-0.5152144446059234,-0.5022202867795451,0.05070384867305986,-0.664067000050893,2.390406365059904,2.686268150349497,0.20243314405908971,-0.43644863614746154,-0.7345890004319202,1.064092904254269,1.3978050133869038,-0.05782285050857232
2024-10-02 00:00:00-04:00,2.7131712418046634,2.718815594761672,2.6128573947399123,2.567771527311843,2.690331773326556,2.6612744972557483,0.8318828772267646,0.8454815021256938,0.10314472638217315,0.7432722332536253,2.6128573947399123,2.7890325958330524,2.407962520410081,0.7546388030957281,0.18390936658414064,-0.6210625567227441,-0.22741402903351027,-0.04656909360928224,-0.2228724716217255,0.25762759063308355,-0.5326201223355771,-0.5059575844853466,-0.571858886254735,-0.7354880867591685,2.390406365059904,2.686268150349497,0.20651460173024527,-0.4395416356205414,-0.017315787861495804,1.064092904254269,1.3978050133869038,-0.20637663460600045
2024-10-03 00:00:00-04:00,2.6978282992136533,2.7164953285348883,2.6296325665128717,2.5773657387031603,2.690619188992873,2.668374794492083,0.7502904661480518,0.8377987019504383,-0.13166452082633548,0.39801480941363604,2.6296325665128717,2.791054277124336,2.4382282762045766,0.6429153179511014,0.05264524803885077,-0.6157999750360071,-0.5527746974264744,-0.1888556645584613,-0.4400773258474017,-0.24412975012336194,-0.8607663348543755,-0.5108726255923379,-0.6556686057425747,-0.7487949760394709,2.390406365059904,2.686268150349497,0.15684243236306597,-0.40189920341667584,0.6999574247089286,1.064092904254269,1.3978050133869038,0.6631370525574157
2024-10-04 00:00:00-04:00,2.702184929089858,2.7247126831107393,2.6588800974417537,2.589739620911526,2.7042515008032675,2.681492465678188,0.7589086187234027,0.8334758344598676,-0.09153064552145042,0.7030134397906546,2.6588800974417537,2.767583853262052,2.5161589811580445,0.25002171091695097,0.4427517571835835,-0.6396412751841004,-0.69535204580897,0.6439748263748061,-0.0520353916915247,0.04937218274835058,-0.7544084401065401,-0.681964165818569,-0.48328922199808083,-0.7268011548970773,2.3975142497475774,2.686268150349497,0.3959651845681235,-0.6009341358738784,1.417230637279353,1.064092904254269,1.3978050133869038,-0.8516435291710482
2024-10-07 00:00:00-04:00,2.679712640973358,2.720880084260269,2.6780760206983834,2.5980688281941955,2.7013499609379417,2.6865832375688017,0.6626088650437669,0.8096430651386569,-0.3245733998749843,0.09916048884525398,2.6780760206983834,2.7402111918983816,2.5784627344678617,-0.095674436522169,-0.14716597622309713,-0.6527040026822476,-0.46338380579767224,-0.8068999259854781,-0.5791581549319478,-0.28609673480610004,-0.6404701448146064,-0.6462304640740563,-0.43080814232024284,-0.6524158762365561,2.3975142497475774,2.686268150349497,0.1123492489944319,-0.3861775673493223,-1.4518622130023446,1.064092904254269,1.3978050133869038,0.7218382757591617
2024-10-08 00:00:00-04:00,2.694025420922457,2.723962388168989,2.6998940843572665,2.6081828165462246,2.7133471119853754,2.6983598211630007,0.6674089404713128,0.7915924184099328,-0.25550684143404423,0.5745303474756487,2.6998940843572665,2.7185596690838363,2.6404592174898043,-0.41916881777033105,0.4672207952321975,-0.6842781042586886,-0.7765343012449581,0.7001995520567923,0.14572669288072956,-0.09416949961037457,-0.5444309251045296,-0.619670795227389,-0.6304401194409074,-0.6369588646277522,2.3975142497475774,2.686268150349497,0.39627119127446,-0.6011658469378756,-0.7345890004319202,1.064092904254269,1.3978050133869038,0.511560199444892
2024-10-09 00:00:00-04:00,2.721887799660615,2.7357803811289143,2.72020135602325,2.6206885963010986,2.73421147529285,2.714499522586976,0.727779242466474,0.7899246567359844,-0.05981581794430344,0.2616577843388265,2.72020135602325,2.7210821724349294,2.6770275417125453,-0.55386480504323,0.9755600155282441,-0.6974074818679079,-0.4044680979844613,0.4987927241773879,0.41418768507419795,0.1485685487784693,-0.5111543708333764,-0.6442210453404341,-0.46256791415602544,-0.5846985266054548,2.608039749750952,2.738188690515336,-0.08845014304505915,-0.6454626073573059,-0.017315787861495804,1.064092904254269,1.3978050133869038,-0.23810765179578072
2024-10-10 00:00:00-04:00,2.7489429675564234,2.741653735911545,2.735931781102892,2.6297531740474587,2.748726116835662,2.7279092461577394,0.7436297745746346,0.7919439998520035,-0.015773922536370673,0.25260621232263547,2.735931781102892,2.7246206270118063,2.7038772174427312,-0.6465754552832025,0.734206053111622,-0.7283914522525644,-0.9987076145600836,-0.21924800801907257,0.39909488310778635,-0.017162373992371718,-0.5118244960507348,-0.6526401556519872,-0.88947424599587,-0.6228734104264053,2.7163814101990327,2.738188690515336,-0.5069403808493828,-0.5995271077616456,0.6999574247089286,1.064092904254269,1.3978050133869038,0.4249028591828975
2024-10-11 00:00:00-04:00,2.7705438967166467,2.754670728800978,2.7520650673760416,2.642707329903991,2.7701677604148345,2.7448022028643693,0.8019950137599253,0.8059080119100711,0.1269032971780049,0.3715357067630479,2.7520650673760416,2.7439525949950205,2.716777812798754,-0.6264252975318555,1.1161218254659582,-0.7486690542742698,-0.9818954665917817,0.4157912990142996,0.2870191369282664,0.1808609901265154,-0.491697887988614,-0.6498593090651981,-0.5606153483391185,-0.5994342842368078,2.721098141059507,2.7828766043334126,-0.3406754795356584,-0.6366297534404408,1.417230637279353,1.064092904254269,1.3978050133869038,0.5600702556643397
2024-10-14 00:00:00-04:00,2.825900585837472,2.771161340011604,2.7714206180246768,2.6607587652697116,2.800047549488715,2.7661796871448003,0.9092565519679162,0.8397729199351649,0.3646164159070457,0.5403079317270152,2.7714206180246768,2.7792304409295565,2.7209907876402615,-0.5135670696953204,1.4816684946524605,-0.7786491073609023,-1.246582829553983,0.545256229620573,0.9616369450552431,0.2751249390010838,-0.4624151689498797,-0.6319852169894214,-0.6700523470454363,-0.6473043444941122,2.7366902233902413,2.869818010571425,-0.16154807626922682,-0.6199964598086216,-1.4518622130023446,1.064092904254269,1.3978050133869038,-0.6902938536537367
2024-10-15 00:00:00-04:00,2.8475589019993577,2.7891998428478946,2.786842874713592,2.6828770273427986,2.813653811822109,2.780267228009579,0.9059351440530108,0.8661621244786701,0.27532029616216414,0.24062059617837916,2.786842874713592,2.787586876272391,2.7427589953942406,-0.5685961648218837,0.7532749396961951,-0.7482038920407454,-0.028141035130283317,-0.6523572989322117,0.2881436622073467,0.3224894246984461,-0.49586320740235895,-0.5885904977235474,-0.1871387139723165,-0.6751109253611648,2.7383776262582646,2.869818010571425,-0.3960332218313627,-0.45000656467398487,-0.7345890004319202,1.064092904254269,1.3978050133869038,0.3128468478840603
2024-10-16 00:00:00-04:00,2.864590473604802,2.8117129085634,2.8059807819572526,2.7040637125511537,2.832292260487349,2.796793491337664,0.9345979244425928,0.8933377726997443,0.28471424403312795,0.2626300139807077,2.8059807819572526,2.7936357114682524,2.773799290518238,-0.6685920652952153,1.097843889623568,-0.7637666929760879,-0.601885735633811,0.3084627264112932,0.1947560619028682,0.4469495608166625,-0.4931431256741202,-0.5953038897173252,-0.7398308066282833,-0.6947488099151806,2.834877877101217,2.869818010571425,-0.5701897725401703,-0.5540484254075083,-0.017315787861495804,1.064092904254269,1.3978050133869038,-0.08309206579757113
2024-10-17 00:00:00-04:00,2.8853337309384544,2.8356824875390223,2.8168919602124602,2.726640585192469,2.8478013907625916,2.811967612498024,0.9414008260190527,0.9165176049304539,0.23698484117052643,0.3138815570981411,2.8168919602124602,2.814851389059613,2.774935732579754,-0.5952204085514033,0.9063154030833896,-0.8015711913937924,-0.5489703112387417,-0.07077224680321963,0.26810011337771383,0.4886086852965258,-0.5029170047069277,-0.7209112811527847,-0.7391139654625994,-0.7045045496668362,2.834877877101217,2.8822554402056566,-0.5753715064287224,-0.5235395682724395,0.6999574247089286,1.064092904254269,1.3978050133869038,0.2550847881788791
2024-10-18 00:00:00-04:00,2.9020984859672043,2.8549218096025974,2.8307300296506894,2.7458198553397333,2.8669996864585476,2.828986695910998,0.9709674917557398,0.9413169934820862,0.2563301904774967,0.30800431249817345,2.8307300296506894,2.8403791585548945,2.777662345526359,-0.5122864063611113,1.0502862904815522,-1.1134916283953908,-0.4027058558555765,0.2531375426312425,0.1882494129515263,0.3519728837253772,-0.5454602962757291,-0.7226656220009083,-0.980948391222772,-0.7626867344674156,2.834877877101217,2.8822554402056566,-0.4556118505602812,-0.6116192892473977,1.417230637279353,1.064092904254269,1.3978050133869038,-0.21791576954235273
2024-10-21 00:00:00-04:00,2.900115995927016,2.881687483868688,2.842288219820648,2.763749249843194,2.8804450793760594,2.84337706642463,0.9620602946303329,0.959271977508467,0.1745748389477716,0.7067237229803476,2.842288219820648,2.859151456479029,2.782316288168398,-0.4617267627356887,0.7603042332896609,-1.121999237364952,-0.3446018324116209,-0.19990798444239458,-0.17621360508888373,0.5670806519213478,-0.6867554158846714,-0.7183124588971033,-0.6635242916039773,-0.7898939775787991,2.834877877101217,2.8822554402056566,-0.5106766798597473,-0.5711207192986111,-1.4518622130023446,1.064092904254269,1.3978050133869038,-0.10788308472354471
2024-10-22 00:00:00-04:00,2.912254006399322,2.89863540038383,2.852383381180799,2.7815727966085113,2.8910940225635127,2.856345741913062,0.9361755931379233,0.9681594480013589,0.06626479478017337,0.6745676496225627,2.852383381180799,2.875156161645331,2.786745968598344,-0.42043925224483286,0.6129069533752,-1.1588393919880817,-0.40609192842347097,-0.0945173778663177,0.09821925629782557,0.28865738920663536,-0.7495661428023814,-0.7179887816894901,-0.6682485111907182,-0.7943142213356403,2.834877877101217,2.8822554402056566,-0.5250285607197053,-0.5605653310717144,-0.7345890004319202,1.064092904254269,1.3978050133869038,-0.8194235876972541
2024-10-23 00:00:00-04:00,2.897039360036167,2.8995465377880167,2.858798818568946,2.794338456257779,2.8860215089838808,2.8614712704279275,0.8130525526989828,0.9492198525746507,-0.26612519589095307,0.2711926623336965,2.858798818568946,2.87649108153009,2.797797083648415,-0.4590439646790512,-0.15873168053930964,-1.1652447453709096,-0.10707602866984797,-0.7760392850644603,-0.43257134205147324,-0.15460548479003874,-0.6671558003080695,-0.6657371887098213,-0.052661410340107725,-0.7463913507631317,2.834877877101217,2.8822554402056566,-0.805402129268554,-0.35435877922871156,-0.017315787861495804,1.064092904254269,1.3978050133869038,0.1060431456492674
2024-10-24 00:00:00-04:00,2.8863637286751893,2.9045951718108043,2.8643034629029187,2.806810819448987,2.8849869642451145,2.867809125616987,0.7245173344578097,0.9153364707942274,-0.44462640838148465,0.045064483973843404,2.8643034629029187,2.8805302245283047,2.8045820199651184,-0.47093238808327553,-0.028577449139294855,-1.2241294242311462,-0.02654258173776585,0.11038369510715113,-0.3447076223998151,-0.040809444932337596,-0.6700218763222913,-0.6707991123235684,-0.840781693426003,-0.7406986211457,2.834877877101217,2.8822554402056566,-0.7400873146629449,-0.40239591330592434,0.6999574247089286,1.064092904254269,1.3978050133869038,-0.09356433054150987
2024-10-25 00:00:00-04:00,2.8672654004840132,2.903424949864292,2.870274194214645,2.816126845675169,2.88365600206089,2.873454866890831,0.6406707663427643,0.8704900540187687,-0.5755781627006604,0.5633957885834052,2.870274194214645,2.883098579724912,2.8136311527033633,-0.49713051132542996,-0.09721750365829293,-1.2517093790471918,-0.06095252080900314,-0.08080270580189235,-0.5063797890444532,-0.2115788958959155,-0.7125213949857113,-0.672226748435249,-0.2458782265098654,-0.7039021658238765,2.834877877101217,2.8822554402056566,-0.7492048698960674,-0.39569021834476487,1.417230637279353,1.064092904254269,1.3978050133869038,0.14732198511532968
2024-10-28 00:00:00-04:00,2.856978285720496,2.8972720847870397,2.8754843822758973,2.825596560619126,2.8865624948544464,2.8806532001222473,0.5897608174696051,0.8238417248510582,-0.5971017270240151,0.2999867783498746,2.8754843822758973,2.8886482285556085,2.8184438072249556,-0.4957126255444434,0.07784288359018961,-1.3027001853773232,0.2960225725974465,0.14992105564004268,-0.3367568342113552,-0.3464470879741838,-0.7898139480913506,-0.6771782093085909,-1.1004736862604614,-0.7542234608968399,2.834877877101217,2.8822554402056566,-0.6686873138938603,-0.4549085236649693,-1.4518622130023446,1.064092904254269,1.3978050133869038,0.06264406297477354
2024-10-29 00:00:00-04:00,2.8508045656968273,2.90026301033021,2.886083140967014,2.833497774873655,2.891483337980204,2.8885212714168085,0.5553265470696082,0.7792376826252431,-0.5726830362605336,0.04080471601442588,2.886083140967014,2.8886783598931345,2.8387285926305945,-0.5754533644048041,0.150642191747685,-1.3128421106121324,0.6051522031090805,0.06881554055886731,-0.25731326516313824,-0.09787588618168452,-0.8734242732353776,-0.735407949531701,-0.6034029394377747,-0.8028896235833074,2.834877877101217,2.8822554402056566,-0.6197493908037084,-0.4909009334595471,-0.7345890004319202,1.064092904254269,1.3978050133869038,-0.3385237469574322
